satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,Department,salary
0.73,0.84,3,216,8,0,0,0,4,2
0.45,0.51,2,156,3,0,1,0,7,2
0.24,0.85,4,155,5,0,0,0,6,1
0.76,0.65,4,195,3,0,0,0,7,1
0.57,0.77,4,245,3,0,0,0,6,2
0.97,0.7,4,218,2,0,0,0,7,0
0.48,0.84,4,252,3,0,0,0,9,2
1.0,0.93,3,264,4,0,0,0,8,2
0.2,0.42,4,256,5,0,0,0,3,1
0.39,0.53,2,127,3,0,1,0,7,2
0.23,0.64,5,150,5,0,0,0,3,2
0.84,0.51,4,259,3,0,0,0,1,2
0.56,0.7,4,135,2,0,0,0,7,1
0.59,0.92,4,196,2,0,0,0,1,2
0.64,0.49,3,241,3,0,0,0,3,2
0.5,0.75,3,204,2,0,0,0,9,0
0.79,0.91,3,226,2,0,0,0,3,1
0.43,0.39,5,198,5,0,0,0,1,2
0.59,0.7,2,153,2,0,0,0,8,2
0.44,0.54,2,151,3,0,1,0,4,1
0.1,0.96,6,274,4,0,1,0,9,1
0.82,0.53,4,162,3,1,0,0,9,1
0.54,0.76,4,244,2,0,0,0,8,2
0.74,0.38,2,126,3,0,0,0,7,2
0.52,0.74,4,174,3,0,0,0,9,2
0.11,0.95,7,300,4,0,1,0,4,2
0.43,0.51,2,141,3,0,1,0,7,1
0.82,0.66,4,238,3,1,0,0,3,1
0.96,0.85,5,168,2,0,0,0,8,1
0.83,0.74,4,249,2,0,0,0,8,2
0.57,0.75,4,151,2,0,0,0,7,2
0.52,0.9,5,176,3,0,0,0,9,2
0.53,0.8,4,241,3,1,0,0,9,1
0.73,0.45,5,232,4,0,0,0,2,1
0.96,0.83,3,233,3,0,0,0,7,2
0.74,0.68,4,194,2,0,0,0,4,0
0.39,0.49,2,144,3,0,1,0,5,2
0.97,0.7,3,253,3,0,0,0,7,2
0.09,0.88,6,269,4,0,1,0,9,2
0.76,0.67,5,243,3,0,0,0,7,1
0.69,0.57,5,227,2,0,0,0,8,1
0.68,0.96,4,255,3,0,0,0,0,2
0.86,0.71,3,235,3,0,0,0,0,2
0.45,0.6,2,98,3,0,0,0,6,1
0.98,0.76,5,168,3,0,0,0,9,1
0.88,0.53,3,218,4,0,0,0,7,1
0.43,0.47,2,137,3,0,1,0,5,2
0.91,0.55,6,97,4,0,0,0,7,1
0.37,0.49,3,177,3,0,0,0,5,0
0.5,0.94,5,176,4,0,0,0,7,1
0.97,0.38,5,211,7,1,0,0,7,2
0.09,0.95,6,292,4,0,1,0,7,2
0.1,0.89,7,308,4,0,1,0,9,2
0.82,0.51,2,268,2,0,0,0,4,0
0.79,0.98,4,170,3,0,0,0,3,1
0.99,0.94,5,151,3,0,0,0,6,2
0.98,0.91,3,264,4,1,0,0,5,2
0.8,0.97,4,259,2,0,0,0,8,1
0.72,0.99,3,143,4,0,0,0,7,1
0.92,0.68,5,177,4,0,0,0,8,2
0.44,0.57,2,131,3,0,1,0,7,1
0.82,0.71,5,208,2,0,0,0,4,1
0.76,0.79,3,161,3,0,0,0,9,1
0.91,0.89,5,217,5,0,1,0,9,1
1.0,0.68,3,132,2,0,0,0,7,2
0.87,0.76,4,218,2,0,0,0,7,1
0.84,0.51,2,117,4,0,0,0,2,1
0.65,0.5,5,270,2,0,0,0,7,1
0.74,1.0,5,275,5,0,1,0,7,1
0.56,0.94,3,226,2,0,0,0,9,1
0.27,0.45,3,239,4,0,0,0,9,1
0.62,0.71,5,149,2,0,0,0,1,1
0.69,0.56,5,271,3,0,0,0,8,1
0.88,0.81,5,193,5,0,0,0,9,2
0.75,0.56,4,230,3,0,0,0,9,2
0.86,0.64,4,263,3,0,0,0,7,2
0.45,0.55,2,151,3,0,1,0,0,2
0.49,0.59,3,185,3,0,0,0,7,1
0.91,0.64,3,241,10,0,0,0,7,2
0.5,0.85,4,224,6,0,0,0,8,0
0.52,0.96,4,170,2,0,0,0,7,1
0.12,0.7,4,276,4,0,0,0,7,1
0.92,0.67,3,149,3,0,0,0,7,1
0.68,0.55,4,169,3,1,0,0,7,1
0.71,0.77,4,142,2,0,0,0,3,2
0.61,0.55,3,245,3,0,0,0,7,2
0.8,0.9,4,136,3,0,0,0,9,1
0.76,0.74,4,235,3,0,0,0,1,0
0.66,0.96,4,103,2,0,0,0,9,1
0.61,0.73,5,156,4,0,0,0,7,1
0.56,0.78,3,200,2,0,0,0,8,2
0.77,0.83,5,216,4,0,0,0,0,2
0.59,0.79,4,272,3,0,0,0,9,1
0.1,0.81,6,268,4,0,1,0,5,1
0.43,0.71,3,186,2,0,0,0,2,2
0.91,0.91,6,167,2,1,0,0,7,1
0.79,0.67,5,156,2,0,0,0,6,1
0.1,0.89,7,285,4,0,1,0,9,1
0.09,0.88,7,265,4,0,1,0,7,2
0.59,0.65,4,219,3,1,0,0,9,1
0.96,0.99,4,233,3,0,0,0,7,1
0.84,0.97,4,253,2,1,0,0,7,1
0.77,0.65,3,156,4,0,0,0,6,2
0.41,0.48,2,136,3,0,1,0,9,2
0.72,0.51,3,254,2,0,0,0,7,1
0.38,0.49,2,135,3,0,1,0,2,1
0.69,0.66,3,215,6,0,0,0,7,0
0.89,0.56,4,241,5,0,0,0,0,1
0.99,0.52,4,167,3,0,0,0,3,1
0.48,0.78,2,198,2,0,1,0,9,2
0.95,0.81,5,120,3,0,0,0,5,1
0.67,0.7,5,159,3,1,0,0,8,2
0.73,0.48,4,139,2,0,0,0,1,1
0.4,0.5,2,127,3,0,1,0,0,1
0.11,0.89,6,301,4,0,1,0,2,1
0.71,0.96,4,144,4,0,0,0,7,2
0.49,0.88,4,240,8,0,0,0,6,2
0.8,0.99,3,158,3,0,0,0,7,1
0.89,0.93,3,181,3,0,0,0,3,1
0.93,0.91,2,238,2,1,0,0,7,1
0.66,0.98,4,163,3,1,0,0,7,1
0.61,0.48,4,257,2,0,0,0,8,0
0.69,0.54,4,180,3,0,0,0,5,2
0.59,0.51,3,243,2,0,0,0,1,1
0.87,0.82,4,198,7,0,0,0,7,2
0.69,0.55,3,172,2,0,0,0,9,2
0.69,0.84,3,154,2,0,0,0,7,1
0.53,0.57,5,141,3,1,0,0,9,0
0.88,0.6,4,162,2,0,0,0,9,1
0.85,0.7,3,188,2,0,0,0,8,1
0.79,0.93,5,160,4,1,0,0,2,2
0.86,0.83,4,208,3,1,0,0,0,1
0.98,0.62,3,140,4,0,0,0,5,1
0.4,0.65,2,296,5,0,1,0,7,2
0.41,0.46,2,151,3,0,1,0,6,1
